id,SalePrice
2735,132561.3094182243
2736,141580.66591676296
2737,117323.14580673822
2738,137371.6910331672
2739,150806.9517257659
2740,132029.98396501565
2741,150321.70336089164
2742,160428.40342088777
2743,150995.44086697226
2744,163096.60881529824
2745,144680.1994841789
2746,140864.31034791356
2747,133144.66381199216
2748,108884.45142173507
2749,120373.87735519162
2750,133100.99172214317
2751,132485.68839355352
2752,212376.31287907346
2753,152108.04529426713
2754,230381.60740628553
2755,134379.24876846513
2756,107085.7210465038
2757,78188.03896974013
2758,88108.66908603339
2759,151759.912371543
2760,106155.53862214218
2761,150374.56253122404
2762,147810.48880156252
2763,180310.91259891834
2764,130819.76450286241
2765,273354.02357558405
2766,130480.04745037529
2767,107480.24793041474
2768,138407.53574857762
2769,134622.2385652436
2770,139974.82317164153
2771,111048.03292206657
2772,106160.12075467316
2773,162745.90042233653
2774,136411.66172539652
2775,117229.3452162339
2776,134707.69421738732
2777,153312.5899409537
2778,97708.97076703106
2779,115029.68366896581
2780,86500.58385575234
2781,88852.40369147764
2782,89209.21973206065
2783,87726.95447157783
2784,118897.62578690489
2785,135286.21648338586
2786,62017.61915769554
2787,121498.12325944014
2788,79310.94650982396
2789,166141.32716741998
2790,102887.35338283023
2791,102641.93909128735
2792,46403.509490319324
2793,150712.91301593347
2794,106394.30447797298
2795,118419.68164049051
2796,100091.47606771936
2797,217122.7608560239
2798,94647.39244891451
2799,110930.07039236231
2800,59968.95910684513
2801,94991.0834651124
2802,126276.45894408008
2803,180132.73852133576
2804,116446.56343015394
2805,94802.5944463755
2806,71687.49587249046
2807,157378.36226687784
2808,150090.4952045518
2809,132847.57325033774
2810,125906.43788720702
2811,160757.2954605968
2812,164312.373661265
2813,149508.25625074113
2814,147366.40801131132
2815,110933.38369209738
2816,227397.3949833807
2817,153226.33301829587
2818,124920.15393644902
2819,174051.29549715266
2820,136804.18274285688
2821,113567.7342035856
2822,187085.75334964815
2823,314810.45676467265
2824,181746.20878339966
2825,136333.2306335981
2826,144064.18841406045
2827,135466.3887042455
2828,213989.74673853104
2829,221482.87582301942
2830,237287.3532914301
2831,176034.76780174795
2832,233906.82042806566
2833,279186.6860957835
2834,216992.96182144113
2835,223155.6348535947
2836,196645.1625355646
2837,168658.62154111266
2838,147188.99367746126
2839,176800.0621097101
2840,204616.0761609564
2841,195119.784752575
2842,228272.39048111154
2843,150937.55869820653
2844,174865.9248813181
2845,125725.57623933122
2846,204037.79551092093
2847,205466.75840491866
2848,220421.56746237134
2849,196432.5571528772
2850,273800.02675516915
2851,213161.37772544817
2852,228594.21047209817
2853,242442.99518926247
2854,137536.19342343326
2855,196224.28941128723
2856,198793.75582331076
2857,182707.89312357054
2858,206578.81457183132
2859,131749.78972774628
2860,131756.49169257926
2861,130521.01054007382
2862,194394.71855685837
2863,123978.73041172358
2864,252344.11723476517
2865,139888.18783431838
2866,134212.21247050213
2867,99051.44008731515
2868,105979.97566550123
2869,94897.00990346825
2870,120839.24436907706
2871,81794.20343814662
2872,62537.35978590415
2873,102657.03125805652
2874,125509.94168745789
2875,108924.15847908818
2876,163222.7660456041
2877,136103.9864202207
2878,173108.55457822073
2879,132222.32332809828
2880,95554.08544016698
2881,171523.09812239843
2882,175087.06018663137
2883,198517.88310550945
2884,181385.73481178947
2885,186042.02742527693
2886,226395.9032791583
2887,112312.432683369
2888,145675.3319705647
2889,52140.19591440619
2890,80986.98861526522
2891,140958.84673166354
2892,15606.052466029447
2893,53862.751279312346
2894,40186.804391251906
2895,284337.2941908607
2896,240543.66799345985
2897,195220.00352789342
2898,153291.4355936369
2899,195700.70701290967
2900,168035.3157512503
2901,204881.64018412534
2902,179910.4831997474
2903,317408.29327964445
2904,353642.5605867123
2905,111027.12162526103
2906,206235.2395188922
2907,111254.80472474138
2908,132678.6400525675
2909,146343.66877043573
2910,69498.03362860263
2911,78097.75991630397
2912,140819.45784398323
2913,74575.70990036838
2914,67082.83363795729
2915,81811.67862254154
2916,78053.03446509886
2917,177830.7701987755
2918,117655.75771172869
2919,200713.29066033714
